594	7415	92
441	8607	92
964	6643	92
248	5406	92
371	7801	92
709	12542	92
248	3959	92
441	15412	92
487	5079	92
171	15394	92
1079	6200	92
1033	4934	92
647	1991	92
615	6886	92
394	8339	92
264	11739	92
161	10999	92
491	17726	92
639	12846	92
372	18882	92
1178	2197	92
495	14331	92
1097	17748	92
248	4934	92
463	5681	92
224	15808	92
429	7128	92
161	7454	92
394	12128	92
463	14013	92
1079	5372	92
658	5474	92
639	18779	92
827	2666	92
248	2914	92
151	12542	92
345	4590	92
175	18777	92
566	7220	92
282	9116	92
345	5406	92
1097	12417	92
103	2841	92
1633	16735	92
526	7128	92
252	10999	92
1117	6106	92
270	9274	92
175	8607	92
1648	10964	92
270	10964	92
487	9583	92
1263	5406	92
404	8607	92
287	12069	92
639	18806	92
1054	18803	92
39	4590	92
224	6643	92
441	18885	92
1120	15808	92
429	10999	92
277	7128	92
662	13066	92
651	12128	92
686	7327	92
1298	10451	92
1079	6356	92
852	12128	92
404	18789	92
639	2941	92
151	13066	92
39	13066	92
264	13102	92
340	4590	92
21	11739	92
188	7704	92
615	5178	92
857	18786	92
164	12846	92
171	6444	92
248	10929	92
411	2666	92
171	7454	92
1079	3942	92
1224	14013	92
264	10318	92
16	10451	92
1299	9556	92
297	3610	92
216	14013	92
491	10999	92
1079	4559	92
16	5586	92
46	13897	92
1696	7784	92
1345	18838	92
639	1913	92
933	7680	92
97	8602	92
662	10574	92
355	6506	92
404	5683	92
224	10202	92
1633	17847	92
1364	5654	92
662	1972	92
526	4590	92
429	8682	92
240	7801	92
365	7128	92
1437	11170	92
164	7128	92
346	15394	92
1633	12704	92
248	11891	92
171	18796	92
1431	8780	92
340	18777	92
1020	3636	92
718	11891	92
1172	8265	92
287	18777	92
1120	2305	92
248	1991	92
248	4590	92
495	14868	92
355	14278	92
1097	10236	92
282	7801	92
190	15393	92
565	2219	92
718	10451	92
729	7723	92
526	12944	92
639	13033	92
394	6988	92
161	6444	92
216	15394	92
722	4934	92
1132	12075	92
1299	14928	92
1079	8128	92
421	14235	92
1275	13833	92
515	7801	92
639	16208	92
411	10999	92
1633	12030	92
164	12123	92
106	2841	92
65	15399	92
526	7406	92
615	18777	92
651	4950	92
1298	18802	92
1633	6506	92
282	10999	92
483	11942	92
171	6541	92
1020	9060	92
16	11458	92
566	10999	92
1079	6905	92
287	18771	92
411	5164	92
469	18777	92
287	10999	92
515	6293	92
164	8682	92
615	13066	92
223	13033	92
1079	4590	92
857	18779	92
658	7128	92
596	12542	92
188	8682	92
371	7128	92
1228	14124	92
495	6988	92
1079	2400	92
838	3272	92
1310	16034	92
1079	3858	92
182	18804	92
264	13429	92
297	7128	92
1079	5256	92
1483	18792	92
372	18851	92
565	8339	92
164	12274	92
639	17748	92
1079	1805	92
1058	10929	92
264	9145	92
171	7801	92
526	11007	92
639	18823	92
639	4588	92
615	13943	92
270	4590	92
411	4590	92
911	1991	92
1299	14138	92
491	7128	92
188	2219	92
404	5936	92
65	4590	92
1633	6886	92
248	7680	92
248	16749	92
297	15094	92
287	7128	92
224	2914	92
1079	8607	92
216	4590	92
686	7784	92
526	14331	92
42	16034	92
188	18805	92
346	12274	92
1310	9970	92
964	7309	92
252	3955	92
1445	18874	92
1079	5954	92
933	7601	92
65	12846	92
645	15394	92
429	8339	92
188	12069	92
933	11891	92
610	18777	92
639	18786	92
639	12128	92
1186	4397	92
224	10451	92
190	1774	92
1079	5548	92
709	12128	92
515	8607	92
1079	8339	92
394	4054	92
1079	5759	92
658	8607	92
1451	14682	92
287	6293	92
46	12835	92
164	12944	92
964	8167	92
1033	7723	92
1117	7784	92
1633	18899	92
1299	15837	92
658	4817	92
264	2563	92
16	8682	92
188	6464	92
718	5164	92
164	14331	92
526	18810	92
340	10201	92
248	7601	92
808	5681	92
827	9597	92
1641	10964	92
1120	10999	92
277	10999	92
1224	3134	92
248	7128	92
565	6541	92
188	10999	92
1310	10202	92
164	8339	92
404	18803	92
491	12128	92
1079	4187	92
355	14697	92
224	5586	92
1079	1796	92
1633	7379	92
248	7723	92
658	4590	92
1263	5586	92
223	4590	92
487	4590	92
297	12916	92
526	3738	92
270	5535	92
206	10999	92
106	5993	92
188	6541	92
264	7327	92
1079	4117	92
224	4054	92
270	4054	92
248	12128	92
194	18800	92
1079	4182	92
371	12890	92
182	3268	92
1079	11613	92
1178	4817	92
1079	2439	92
1275	18820	92
448	10007	92
97	9364	92
487	7128	92
596	3310	92
333	3037	92
346	4590	92
164	10999	92
1079	18911	92
808	3272	92
1079	4700	92
16	4054	92
463	12916	92
297	4817	92
1172	14868	92
1366	8229	92
371	18781	92
46	8167	92
161	9116	92
526	3609	92
1633	15411	92
526	3610	92
513	4590	92
615	12312	92
1120	8682	92
526	13833	92
686	4950	92
175	4054	92
188	8969	92
411	12115	92
651	8682	92
1120	3163	92
39	12846	92
371	18790	92
190	4538	92
252	18803	92
1136	9608	92
709	1991	92
491	4590	92
1366	8042	92
639	10999	92
1079	4348	92
161	7801	92
297	18810	92
1117	3134	92
1298	5164	92
248	6574	92
404	15658	92
515	7128	92
1633	6545	92
103	8339	92
16	10964	92
515	4590	92
297	13833	92
1299	9770	92
565	12890	92
376	8339	92
411	18777	92
515	6541	92
526	10999	92
495	12128	92
1186	18882	92
394	5681	92
394	18777	92
491	4563	92
639	8682	92
491	15658	92
287	8607	92
1079	13356	92
315	13833	92
565	9116	92
345	8339	92
1079	4103	92
104	18799	92
411	8682	92
566	7128	92
565	9907	92
1120	4231	92
1020	11904	92
1633	7327	92
964	7869	92
487	17726	92
252	3272	92
647	8339	92
1172	6623	92
639	4590	92
175	4590	92
315	8339	92
1079	8711	92
164	13699	92
662	15393	92
513	5324	92
1079	3002	92
188	18796	92
345	15658	92
483	11978	92
1058	2914	92
223	18789	92
355	2914	92
355	1774	92
394	5586	92
103	4399	92
206	2014	92
270	18777	92
1299	7182	92
1079	8841	92
287	7801	92
270	7309	92
224	11891	92
282	6541	92
106	18799	92
16	11531	92
1079	5836	92
1263	11891	92
372	15155	92
175	5586	92
1633	5806	92
1633	14686	92
722	7723	92
171	10318	92
164	10007	92
1574	10964	92
151	8682	92
483	10999	92
161	18796	92
1633	14006	92
709	7723	92
566	4590	92
658	15658	92
718	12115	92
1136	11523	92
355	7601	92
565	11060	92
645	8339	92
1633	10023	92
1120	7309	92
252	12846	92
1633	4009	92
1224	2841	92
615	10999	92
75	16034	92
39	15394	92
164	7454	92
565	13066	92
333	4590	92
161	11060	92
252	7128	92
483	4590	92
1079	2451	92
206	5897	92
526	14868	92
161	10318	92
206	8339	92
1366	12128	92
639	16095	92
175	10964	92
594	7128	92
65	5535	92
1242	13033	92
1079	2063	92
857	9107	92
1120	15394	92
1079	7136	92
491	15394	92
615	15658	92
16	2914	92
441	3664	92
1079	9339	92
709	4934	92
1117	4399	92
1172	6548	92
780	7784	92
188	12890	92
1079	14070	92
526	12123	92
264	18831	92
372	4590	92
594	13086	92
240	6541	92
164	18771	92
565	18790	92
264	16479	92
1120	3664	92
371	2219	92
157	12128	92
151	12846	92
365	15412	92
1633	13442	92
264	3124	92
248	8339	92
1445	4817	92
282	8682	92
1633	6366	92
594	13329	92
1633	10717	92
610	10451	92
846	9534	92
188	4590	92
1097	12102	92
346	13609	92
565	18842	92
1079	5378	92
411	8339	92
190	4361	92
371	6293	92
1299	15947	92
1299	14097	92
615	11730	92
103	7027	92
1213	6548	92
1020	8382	92
1079	9258	92
1097	10293	92
346	8682	92
1079	5840	92
224	11458	92
1345	11859	92
16	14697	92
1437	4590	92
1020	8283	92
175	8339	92
194	7454	92
287	12128	92
857	5681	92
371	18805	92
718	6310	92
1641	1714	92
355	7680	92
1178	11160	92
16	7869	92
188	18781	92
264	13169	92
371	12069	92
565	18781	92
287	4590	92
1058	7309	92
372	8607	92
1079	8065	92
1127	8339	92
264	3125	92
340	7634	92
441	5993	92
513	8339	92
615	18863	92
164	5866	92
610	13172	92
846	6364	92
315	18786	92
515	9116	92
16	15483	92
161	5866	92
836	4817	92
1079	12447	92
610	5164	92
513	15658	92
190	1972	92
1633	4129	92
1064	5164	92
297	4904	92
282	8339	92
1079	2293	92
1437	8339	92
1062	14278	92
1696	4590	92
16	4590	92
1213	6623	92
46	15399	92
264	16205	92
615	13664	92
1693	4590	92
65	18777	92
206	4034	92
1097	15394	92
639	7128	92
355	4590	92
639	8607	92
491	14007	92
1242	14868	92
194	8682	92
282	6751	92
190	11901	92
164	7801	92
647	18777	92
175	12115	92
1079	5969	92
164	18800	92
1275	18779	92
1299	4840	92
566	12128	92
87	2841	92
566	18803	92
596	12128	92
282	4590	92
491	7086	92
16	5164	92
1079	3088	92
264	18800	92
365	18777	92
365	12846	92
365	12542	92
515	12069	92
394	4590	92
1464	5164	92
1079	4220	92
164	12196	92
404	6942	92
718	1991	92
161	7128	92
1079	6698	92
161	6293	92
223	18777	92
1345	4116	92
248	8080	92
1058	6643	92
151	18777	92
610	11531	92
190	5406	92
315	12916	92
1079	18891	92
371	4590	92
808	7784	92
1079	3304	92
164	15211	92
1693	2841	92
175	10202	92
1345	3606	92
615	8945	92
615	12542	92
1097	11345	92
1234	7121	92
1020	8627	92
639	13699	92
394	10999	92
282	13699	92
639	8254	92
340	6344	92
16	4563	92
97	5669	92
371	14649	92
1242	8339	92
1127	11335	93
103	15590	93
709	15689	93
1172	7298	93
513	2269	93
515	2589	93
1242	10187	93
596	10852	93
1180	2768	93
1180	10870	93
495	2768	93
404	11617	93
404	14602	93
513	10697	93
513	9880	93
441	15947	93
495	11801	93
909	5566	93
404	18929	93
1079	6639	93
441	14583	93
1180	10515	93
1079	6973	93
513	8656	93
513	12926	93
495	4654	93
224	5223	93
404	7844	93
441	10694	93
404	4277	93
441	6391	93
441	14363	93
1180	9853	93
1079	11390	93
103	7471	93
836	18847	93
103	2859	93
495	2101	93
441	5864	93
1180	14232	93
495	5499	93
1180	1949	93
404	8902	93
103	4263	93
103	11808	93
964	15038	93
103	10416	93
1180	8414	93
103	4510	93
1079	8290	93
103	13270	93
596	3543	93
1127	5029	93
495	9178	93
1127	13586	93
441	12449	93
103	5251	93
1079	1718	93
1079	13458	93
1079	4564	93
117	4924	93
103	14134	93
1242	2529	93
1242	6524	93
103	11390	93
495	7548	93
495	5046	93
1180	9206	93
1172	8497	93
103	2385	93
411	3107	93
1127	9746	93
1682	2229	93
836	7405	93
1079	12171	93
495	8526	93
441	15330	93
1178	9144	93
404	3775	93
404	9450	93
1180	1776	93
1079	2182	93
495	14363	93
1079	2368	93
103	8179	93
1242	18936	93
658	1744	93
441	2828	93
596	3359	93
513	5864	93
441	6554	93
1242	8711	93
103	2978	93
513	14475	93
495	7471	93
1180	4471	93
1172	4471	93
1079	1908	93
1242	6618	93
513	4346	93
596	3039	93
411	3840	93
1242	15417	93
1445	11390	93
103	4464	93
355	8367	93
404	6667	93
1127	7997	93
1445	10703	93
513	8623	93
1180	12896	93
1242	2833	93
1242	8192	93
65	5112	93
115	12794	93
394	11390	93
596	18923	93
1127	14892	93
513	12819	93
1127	8866	93
1079	2823	93
469	5046	93
441	18942	93
1079	1796	93
404	14186	93
495	7052	93
1242	16052	93
495	12172	93
103	12000	93
513	5474	93
964	5785	93
513	7193	93
513	6341	93
404	17464	93
1180	7332	93
1127	7627	93
1242	7446	93
513	7251	93
723	4580	93
1242	16034	93
1180	5120	93
1079	13105	93
441	14659	93
513	11357	93
345	15038	93
411	16154	93
1180	11687	93
103	6465	93
463	12825	93
1242	4556	93
495	4582	93
1079	4346	93
441	10762	93
1180	9282	93
404	11693	93
513	18934	93
441	1738	93
1180	7412	93
103	6938	93
404	6879	93
411	4435	93
526	16014	93
495	4166	93
87	17348	93
345	5223	93
647	12564	93
404	12761	93
441	3840	93
495	9095	93
596	8836	93
515	2596	93
596	2673	93
103	13473	93
1180	10556	93
469	5536	93
1682	17364	93
404	18945	93
1180	8902	93
1242	5794	93
1127	8086	93
404	9714	93
1180	4775	93
1242	2742	93
513	15662	93
404	18946	93
495	11732	93
513	10150	93
1079	9853	93
596	6084	93
1172	7784	93
1172	3283	93
658	3302	93
1234	13293	93
441	14829	93
513	10881	93
513	1852	93
1079	11280	93
365	5029	93
1234	8899	93
1574	3346	93
103	5375	93
345	3811	93
365	7824	93
103	14107	93
411	7427	93
709	7531	93
964	3889	93
103	3803	93
1242	5974	93
441	15804	93
513	10177	93
404	12605	93
1079	16453	93
1242	13064	93
106	15196	93
1242	2921	93
513	10422	93
1445	2742	93
103	3111	93
103	3412	93
964	4302	93
103	9744	93
1079	3580	93
1127	18935	93
441	12761	93
495	4991	93
1079	9337	93
1242	3309	93
103	17729	93
495	9781	93
1079	9597	93
1242	5688	93
103	2813	93
495	10852	93
103	4035	93
513	2063	93
441	14287	93
1172	2003	93
1079	3811	93
1079	3889	93
495	8656	93
911	9663	93
1079	9475	93
404	11138	93
836	3840	93
411	7981	93
1180	3343	93
1127	17364	93
365	11335	93
513	9773	93
441	9853	93
1079	3308	93
1172	2365	93
1172	7023	93
1127	7600	93
404	11342	93
596	6954	93
441	2597	93
103	4655	93
103	12378	93
495	3976	93
836	4263	93
647	16305	93
964	7076	93
157	4991	93
103	14404	93
372	4158	93
1079	2841	93
441	14777	93
1172	11390	93
596	2096	93
495	9174	93
1242	7347	93
441	5487	93
596	6462	93
596	5178	93
411	5165	93
1180	9096	93
1242	8264	93
1079	5004	93
495	11871	93
495	8290	93
1180	4575	93
836	3811	93
658	15318	93
441	16267	93
658	11390	93
1242	4581	93
1234	2229	93
411	7861	93
103	9086	93
836	5249	93
1079	4954	93
1079	4443	93
1172	5374	93
1242	3562	93
964	14641	93
429	9202	93
513	11390	93
441	10623	93
411	9597	93
1079	11203	93
365	5755	93
411	7264	93
103	14555	93
404	18936	93
411	9404	93
376	11390	93
1172	10762	93
495	8467	93
513	12186	93
1242	4826	93
596	12564	93
1127	10762	93
596	15021	93
1172	15318	93
495	8966	93
404	10697	93
355	12171	93
106	11174	93
365	4808	93
106	14174	93
1242	4574	93
103	7001	93
103	15864	93
513	3146	93
441	13617	93
1079	1792	93
1242	12154	93
404	10557	93
1180	3951	93
1172	7548	93
1381	9627	93
1242	15196	93
463	13300	93
526	11983	93
495	14880	93
1127	5234	93
103	8518	93
1180	3063	93
596	1723	93
596	12775	93
495	16842	93
441	10019	93
103	10986	93
1180	15021	93
513	8309	93
1180	10435	93
1242	15084	93
495	14326	93
1242	10171	93
513	18935	93
441	18955	93
1180	8739	93
1079	7814	93
1127	18956	93
495	16390	93
365	12439	93
513	5610	93
106	12100	93
513	2304	93
441	12982	93
964	16453	93
404	11689	93
495	6667	93
495	14156	93
1180	13805	93
1178	8518	93
441	3307	93
513	11255	93
1574	6938	93
404	3413	93
495	11093	93
404	12616	93
355	15083	93
441	5563	93
596	3370	93
345	8105	93
1079	16154	93
441	4696	93
513	2104	93
1180	3575	93
404	13241	93
404	7251	93
404	10385	93
441	10476	93
1242	6233	93
103	8486	93
513	8449	93
404	14764	93
1180	1792	93
1180	4845	93
103	4620	93
1172	16324	93
513	1718	93
404	9120	93
495	5469	93
1079	2900	93
495	6233	93
103	4163	93
495	6848	93
1079	5567	93
838	14380	93
404	8563	93
411	6074	93
596	11808	93
566	2253	93
495	11397	93
870	2182	93
441	5940	93
513	10385	93
441	8902	93
404	7740	93
441	8899	93
404	4506	93
441	11360	93
495	7593	93
870	1885	93
264	5536	93
404	4576	93
1079	12100	93
495	2459	93
1172	3006	93
103	2584	93
495	2357	93
1172	5010	93
411	4412	93
404	2859	93
596	5735	93
1127	7166	93
1127	7019	93
469	5950	93
1079	16225	93
1180	2660	93
103	3611	93
103	11834	93
103	7897	93
404	3307	93
1079	14043	93
1079	15563	93
1079	9595	93
103	7405	93
1180	9468	93
1079	12926	93
441	3100	93
404	11916	93
404	18934	93
495	7412	93
103	4344	93
103	3553	93
1242	7190	93
1242	18958	93
513	13064	93
103	18959	93
836	6421	93
513	8980	93
103	2597	93
404	3579	93
404	5688	93
404	4468	93
441	6991	93
836	14404	93
87	4671	93
1127	5628	93
495	5010	93
345	12023	93
722	4671	93
206	11390	93
513	7752	93
1180	2351	93
1180	3542	93
596	4633	93
495	1776	93
513	15990	93
355	1856	93
1242	6824	93
645	14081	93
495	8980	93
1242	4346	93
596	4330	93
526	5178	93
515	9853	93
1242	16361	93
495	10730	93
1079	7263	93
495	11617	93
441	5520	93
404	6074	93
513	7435	93
1058	4435	93
1180	17338	93
1234	6491	93
441	13633	93
495	7768	93
411	4130	93
513	13368	93
1079	5012	93
596	2244	93
1242	9373	93
1079	4555	93
1180	7298	93
441	18964	93
513	12930	93
647	13633	93
513	14880	93
495	4757	93
1242	11869	93
1242	5229	93
441	2273	93
365	10171	93
1127	12896	93
404	11390	93
441	2576	93
441	9805	93
596	15650	93
1242	6434	93
404	6122	93
1234	2473	93
441	1856	93
1079	17351	93
106	7975	93
103	2241	93
1008	7531	93
1242	12219	93
495	16059	93
1242	13582	93
1178	2900	93
404	5178	93
1180	3784	93
103	5365	93
404	14357	93
441	9609	93
1172	15563	93
1172	5740	93
404	8458	93
513	1990	93
441	9337	93
1242	2263	93
469	7531	93
513	17648	93
513	3561	93
596	11983	93
1242	14297	93
441	3889	93
297	5029	93
103	8526	93
1242	12047	93
566	2856	93
1180	11826	93
103	5688	93
513	2966	93
513	10196	93
513	11342	93
1079	10177	93
1079	11483	93
1079	2768	93
365	13562	93
1079	2221	93
1242	9250	93
1079	4014	93
103	6323	93
103	2684	93
1242	12727	93
513	3835	93
1242	11746	93
117	8526	93
566	11174	93
404	9282	93
441	4126	93
1242	5077	93
1242	11174	93
404	12197	93
463	3006	93
1180	4390	93
1079	11335	93
1079	7981	93
103	10004	93
117	8902	93
429	6879	93
1172	2693	93
297	4991	93
404	14541	93
404	17657	93
1180	7444	93
1242	16453	93
103	13822	93
404	13079	93
495	8208	93
441	10799	93
1079	1766	93
596	5628	93
1079	4166	93
1180	8966	93
495	10883	93
315	7395	93
404	6837	93
1242	8270	93
1242	5057	93
1180	12926	93
495	15476	93
513	11335	93
404	4109	93
1127	14024	93
1127	9478	93
103	11600	93
495	8301	93
1242	12241	93
513	7806	93
596	1792	93
355	3107	93
441	12979	93
596	7660	93
404	2639	93
964	2803	93
103	13352	93
1242	16310	93
515	7471	93
441	6932	93
1079	3746	93
1180	10132	93
495	2529	93
495	15083	93
1172	7471	93
1242	4910	93
404	6932	93
355	12023	93
1079	5864	93
1180	7131	93
1242	3811	93
1127	6915	93
513	11767	93
365	2183	93
441	5822	93
1242	12253	93
495	8077	93
495	9250	93
103	4859	93
441	6947	93
1242	8491	93
103	9718	93
106	3457	93
1172	12023	93
1242	11791	93
1574	3375	93
1180	13803	93
513	6879	93
441	4887	93
1180	2422	93
171	2273	93
103	11457	93
709	5510	93
513	7300	93
448	5800	93
495	14170	93
1180	5286	93
1172	10321	93
1180	16000	93
1079	4290	93
964	8105	93
1180	4757	93
404	5739	93
1079	13270	93
441	2074	93
1180	8666	93
1242	8290	93
103	13033	93
495	9561	93
1242	4166	93
596	12171	93
463	5010	93
441	2530	93
1172	4265	93
1079	13145	93
513	2096	93
513	8307	93
658	2063	93
1180	5622	93
1079	4534	93
495	6296	93
404	3889	93
1079	2306	93
1127	4671	93
1180	3307	93
106	11983	93
1079	6132	93
103	13902	93
103	3039	93
495	11687	93
448	5950	93
441	9133	93
411	4302	93
1079	1856	93
277	9202	93
1445	2153	93
441	14527	93
441	13782	93
1079	4228	93
1242	16695	93
1242	13109	93
394	7981	93
1079	8526	93
495	17827	93
1127	3775	93
404	9337	93
441	10936	93
1172	16014	93
297	13586	93
495	4671	93
441	4732	93
495	7300	93
513	4875	93
411	13145	93
103	7492	93
1242	14930	93
1079	12354	93
87	4808	93
596	12093	93
513	14541	93
103	9431	93
106	8526	93
513	4991	93
1234	4581	93
1079	5439	93
1079	2459	93
394	12612	93
404	6983	93
1079	13735	93
1172	8924	93
495	4619	93
495	12100	93
103	9986	93
1127	12171	93
1079	5077	93
441	10535	93
1079	15035	93
513	3840	93
1242	4608	93
404	17462	93
1242	4668	93
224	16154	93
513	11689	93
441	10735	93
1242	5059	93
404	3840	93
1079	9174	93
1242	7678	93
404	15538	93
513	7208	93
515	4887	93
526	5029	93
103	3704	93
441	6528	93
1127	9450	93
1127	17657	93
103	7272	93
1242	15080	93
441	11680	93
365	4991	93
441	12936	93
365	9450	93
365	1792	93
1079	8514	93
1079	4211	93
495	5445	93
441	10435	93
1079	8024	93
1180	4474	93
596	3786	93
1242	10079	93
404	8517	93
1079	10274	93
1682	12093	93
836	12171	93
404	4197	93
1079	2281	93
515	15083	93
1180	9344	93
1127	12190	93
404	14442	93
103	14170	93
365	11634	93
404	5581	93
1242	13015	93
103	5741	93
1079	3107	93
964	13152	93
513	17451	93
441	16755	93
1172	7590	93
103	18973	93
441	6212	93
495	2698	93
1079	9432	93
1180	10152	93
1242	6728	93
411	4188	93
103	9892	93
513	4014	93
103	2093	93
709	5080	93
355	11617	93
1079	6122	93
495	11196	93
1180	10076	93
404	5840	93
106	7446	93
404	18965	93
1242	7052	93
513	15996	93
1127	12093	93
1242	18928	93
495	1856	93
495	5427	93
1172	2683	93
964	7981	93
441	15004	93
404	4320	93
526	8398	93
495	13264	93
1079	3006	93
513	1744	93
404	1718	93
495	18950	93
596	6363	93
411	13458	93
103	5561	93
441	3863	93
495	1728	93
513	5088	93
315	7619	93
495	9131	93
1079	4580	93
1127	9404	93
513	12132	93
1079	7966	93
1180	6172	93
1242	12345	93
1178	14602	93
1079	4628	93
441	8405	93
1079	1925	93
495	2797	93
441	3741	93
365	2742	93
1079	6980	93
171	8296	93
1180	4609	93
103	4941	93
441	18847	93
441	3835	93
441	11459	93
1242	9071	93
596	18847	93
513	11138	93
513	5114	93
1079	1787	93
596	2406	93
404	8793	93
526	9986	93
909	12896	93
106	12655	93
1180	15265	93
1172	10852	93
103	7861	93
441	7784	93
1178	7548	93
495	14212	93
404	17502	93
171	5755	93
596	7548	93
1172	12564	93
513	3746	93
404	16402	93
1234	14237	93
404	12513	93
1180	2088	93
1242	18948	93
1079	4571	93
404	8115	93
1180	2145	93
1079	12655	93
404	11335	93
513	18945	93
1242	10555	93
1127	3741	93
513	5567	93
1062	2589	93
1242	13823	93
1178	1964	93
964	7861	93
404	8367	93
1242	14541	93
513	13633	93
441	14404	93
1682	3786	93
297	5234	93
1242	12550	93
1242	18932	93
441	6771	93
103	4471	93
441	7131	93
513	8103	93
103	12013	93
513	9250	93
513	13845	93
345	9404	93
1172	11640	93
365	6475	93
1242	3835	93
1180	10936	93
1127	7146	93
1127	1772	93
1242	12761	93
404	15996	93
513	17827	93
495	3258	93
1180	7784	93
441	16549	93
1242	9478	93
1127	10875	93
495	16751	93
441	12057	93
404	5567	93
723	4991	93
596	3512	93
1079	2803	93
404	15157	93
394	7076	93
495	3575	93
441	18946	93
1079	3409	93
1180	13858	93
1180	7471	93
495	6932	93
404	17451	93
411	3455	93
526	11687	93
1180	3537	93
513	7814	93
495	7291	93
495	3840	93
1180	10629	93
495	13906	93
495	5971	93
596	6018	93
441	3063	93
1127	13906	93
404	4283	93
372	12896	93
87	13562	93
1079	10515	93
1242	10034	93
103	4792	93
1079	13633	93
513	4633	93
495	18929	93
1079	3542	93
1079	5114	93
1172	5656	93
103	6491	93
441	6077	93
495	6558	93
365	2718	93
495	6715	93
441	6367	93
495	6964	93
1079	7214	93
404	11255	93
404	14041	93
