491	963	15
1266	565	15
1266	171	15
587	240	15
72	164	15
585	1263	15
240	1261	15
931	1263	15
162	1275	15
491	204	15
491	493	15
164	1261	15
491	861	15
491	954	15
933	1257	15
1260	282	15
287	975	15
491	913	15
1260	287	15
587	194	15
1267	1263	15
287	587	15
287	276	15
911	405	15
964	38	15
975	1263	15
287	977	15
1260	933	15
287	464	15
275	1263	15
491	1002	15
287	250	15
491	971	15
240	1257	15
327	1263	15
288	1263	15
287	948	15
229	1263	15
287	655	15
587	151	15
491	586	15
358	1263	15
587	909	15
926	1263	15
1265	1263	15
491	985	15
282	1262	15
273	1263	15
679	371	15
287	936	15
994	1263	15
287	84	15
287	18	15
960	1265	15
194	831	15
1271	1263	15
655	1263	15
529	194	15
171	1262	15
989	1263	15
150	1263	15
491	993	15
988	1263	15
911	1265	15
491	928	15
515	655	15
194	655	15
587	164	15
910	1263	15
491	38	15
980	1263	15
911	1257	15
983	1263	15
491	702	15
72	1097	15
287	1264	15
405	1263	15
979	1263	15
491	142	15
287	214	15
679	151	15
515	405	15
491	987	15
960	1262	15
491	1272	15
1266	270	15
287	254	15
1272	1263	15
407	1263	15
587	1008	15
287	997	15
287	966	15
652	1263	15
287	602	15
940	1263	15
1009	1263	15
72	565	15
491	259	15
287	163	15
270	655	15
949	1263	15
491	184	15
491	208	15
491	312	15
36	1261	15
1260	960	15
491	995	15
491	30	15
287	926	15
491	922	15
464	1263	15
469	38	15
287	914	15
1008	1264	15
702	1263	15
529	36	15
493	1263	15
491	923	15
587	911	15
529	270	15
543	639	15
287	702	15
1258	909	15
287	930	15
491	943	15
151	38	15
171	1257	15
583	1263	15
491	197	15
491	320	15
287	595	15
287	455	15
917	1263	15
491	359	15
287	1003	15
287	986	15
270	831	15
298	16	15
151	702	15
491	926	15
287	956	15
164	1264	15
543	909	15
287	294	15
1260	1008	15
287	959	15
270	1262	15
380	1263	15
287	298	15
981	1263	15
494	1263	15
515	831	15
543	164	15
491	145	15
491	214	15
978	1263	15
491	949	15
1266	933	15
171	831	15
491	84	15
434	1263	15
1266	36	15
491	229	15
224	1261	15
1266	282	15
142	1263	15
287	944	15
491	595	15
971	1263	15
371	1265	15
287	33	15
491	831	15
724	1263	15
491	652	15
679	240	15
455	282	15
171	655	15
1258	469	15
469	831	15
986	1263	15
491	1262	15
964	1264	15
491	393	15
317	1263	15
240	655	15
469	1261	15
529	164	15
529	240	15
151	1261	15
287	1265	15
287	208	15
371	1257	15
491	957	15
491	921	15
491	937	15
72	371	15
529	224	15
491	434	15
543	282	15
586	1263	15
287	377	15
161	702	15
200	1263	15
287	949	15
287	994	15
964	702	15
287	419	15
909	1264	15
1258	240	15
287	991	15
935	1263	15
469	702	15
923	1263	15
287	923	15
491	1003	15
287	1014	15
287	150	15
543	371	15
287	928	15
491	529	15
1007	1263	15
287	935	15
991	1263	15
543	194	15
72	224	15
393	1263	15
72	36	15
491	165	15
964	405	15
491	18	15
529	933	15
984	1263	15
151	1262	15
913	1263	15
287	730	15
161	38	15
151	831	15
36	38	15
194	405	15
1260	371	15
287	940	15
287	967	15
287	231	15
491	254	15
1258	911	15
909	1262	15
171	1264	15
287	280	15
287	985	15
1008	702	15
491	202	15
1258	933	15
491	200	15
287	259	15
936	1263	15
287	1269	15
72	161	15
491	1014	15
491	981	15
270	1261	15
270	38	15
282	1261	15
515	702	15
287	522	15
996	1263	15
491	930	15
639	38	15
287	982	15
1260	565	15
287	72	15
491	636	15
861	1263	15
184	1263	15
287	542	15
371	405	15
1260	175	15
543	1263	15
1000	1263	15
287	955	15
587	36	15
196	1263	15
922	1263	15
36	655	15
491	438	15
371	655	15
543	1097	15
1258	175	15
491	275	15
287	831	15
164	831	15
491	221	15
38	1263	15
287	990	15
1258	194	15
465	1263	15
964	655	15
491	1268	15
491	992	15
611	1263	15
1097	1257	15
287	1271	15
287	245	15
491	392	15
491	653	15
639	1262	15
639	405	15
587	639	15
282	587	15
491	674	15
276	1263	15
960	1264	15
587	964	15
491	927	15
966	1263	15
1097	655	15
964	831	15
287	643	15
950	1263	15
491	997	15
565	38	15
536	1263	15
491	196	15
287	320	15
151	1257	15
491	1001	15
491	975	15
175	1262	15
1258	151	15
974	1263	15
282	38	15
72	1263	15
151	1265	15
964	1257	15
491	150	15
287	199	15
224	1265	15
491	972	15
960	405	15
491	1266	15
287	465	15
310	1263	15
525	1263	15
1263	1261	15
491	944	15
1260	224	15
287	434	15
1260	151	15
911	1261	15
587	515	15
948	1263	15
187	1263	15
1258	565	15
287	679	15
491	540	15
270	1257	15
1258	1008	15
491	980	15
1263	831	15
145	16	15
18	1263	15
287	142	15
970	1263	15
491	405	15
491	962	15
933	1264	15
164	142	15
287	275	15
224	1264	15
491	288	15
287	359	15
287	442	15
1266	911	15
1258	282	15
281	1263	15
909	1257	15
679	964	15
639	702	15
1002	1263	15
491	542	15
320	1263	15
933	1262	15
529	371	15
359	1263	15
401	1263	15
282	655	15
491	940	15
491	1006	15
491	316	15
1260	911	15
1266	469	15
491	279	15
491	1257	15
181	1263	15
958	1263	15
1266	161	15
491	1271	15
1258	491	15
587	960	15
197	16	15
587	565	15
151	1264	15
933	655	15
529	282	15
1013	1263	15
194	1265	15
240	1265	15
674	1263	15
679	1008	15
491	1009	15
287	51	15
1258	164	15
529	1097	15
491	1004	15
595	1263	15
491	984	15
1260	469	15
287	1267	15
199	1263	15
515	38	15
491	273	15
65	587	15
287	980	15
287	917	15
491	245	15
1003	1263	15
371	38	15
287	927	15
397	1263	15
41	1263	15
455	515	15
287	184	15
491	499	15
946	1263	15
465	194	15
1258	287	15
287	611	15
287	636	15
543	933	15
466	1263	15
240	38	15
163	1263	15
491	231	15
1266	240	15
164	1262	15
681	1263	15
287	920	15
491	1005	15
287	229	15
287	972	15
491	262	15
1266	964	15
1097	1264	15
491	946	15
287	380	15
491	327	15
491	205	15
287	1262	15
1004	1263	15
1258	270	15
72	964	15
175	405	15
287	159	15
491	724	15
491	466	15
491	593	15
1258	161	15
1097	1265	15
240	1262	15
257	1263	15
480	1263	15
1258	639	15
587	371	15
491	1012	15
565	405	15
909	702	15
593	1263	15
287	466	15
469	655	15
982	1263	15
72	282	15
161	831	15
964	1265	15
491	983	15
72	151	15
909	831	15
985	1263	15
36	702	15
491	276	15
515	1262	15
224	831	15
933	38	15
491	552	15
287	181	15
491	257	15
491	199	15
287	41	15
543	224	15
1266	639	15
972	1263	15
63	1263	15
491	965	15
529	964	15
287	327	15
821	1263	15
491	397	15
914	1263	15
201	1263	15
491	959	15
282	1257	15
491	1270	15
298	1263	15
1258	36	15
287	317	15
287	937	15
1260	639	15
287	1108	15
287	993	15
954	1263	15
264	1283	16
651	1283	16
1120	1283	16
686	1283	16
317	421	17
599	421	17
451	1298	17
318	1298	17
97	1296	17
1299	88	17
97	1295	17
554	1298	17
992	421	17
492	421	17
494	421	17
293	1298	17
1297	421	17
48	421	17
486	421	17
1301	421	17
376	1036	18
1310	1303	18
362	911	18
1303	1033	18
376	1028	18
376	343	18
376	1038	18
308	376	18
559	376	18
369	376	18
376	1016	18
376	1023	18
376	1027	18
376	1037	18
376	1025	18
1303	248	18
376	731	18
376	139	18
1303	911	18
376	1022	18
362	248	18
376	1034	18
376	1031	18
376	1029	18
59	1097	19
640	206	19
1079	1226	19
645	602	19
302	1079	19
394	361	19
1317	1263	19
1318	224	19
394	1030	19
645	486	19
1079	818	19
500	264	19
575	206	19
1079	1187	19
324	1097	19
1321	411	19
59	224	19
955	206	19
1105	333	19
1079	666	19
1185	411	19
1079	987	19
1221	206	19
1313	1263	19
175	1019	19
645	932	19
1176	206	19
1187	224	19
316	1020	19
1321	46	19
1317	645	19
394	154	19
143	340	19
645	143	19
190	633	19
245	224	19
681	206	19
1185	1020	19
633	340	19
1221	1020	19
429	317	19
1176	411	19
1210	224	19
1091	1097	19
392	46	19
1263	379	19
588	340	19
1079	310	19
1027	175	19
1176	175	19
394	878	19
429	492	19
539	610	19
1210	340	19
394	492	19
1322	224	19
1105	175	19
1311	610	19
455	340	19
495	492	19
956	1097	19
653	394	19
645	543	19
455	206	19
1318	1263	19
199	46	19
1079	392	19
455	1020	19
501	610	19
1027	333	19
1263	143	19
429	1187	19
1088	1020	19
863	610	19
645	237	19
383	645	19
500	645	19
1263	650	19
437	224	19
575	224	19
784	206	19
1221	333	19
1176	46	19
429	1176	19
681	610	19
784	1097	19
495	1304	19
1105	206	19
392	175	19
1318	1097	19
1079	317	19
324	333	19
589	1020	19
653	46	19
394	237	19
1185	206	19
1187	340	19
429	689	19
316	264	19
589	411	19
500	1097	19
556	1097	19
242	46	19
645	1019	19
1263	1084	19
645	154	19
1317	610	19
863	645	19
1007	645	19
556	645	19
501	645	19
1185	264	19
383	175	19
1263	492	19
539	206	19
1091	1020	19
455	645	19
784	46	19
1079	801	19
288	175	19
429	818	19
1311	224	19
383	224	19
1313	333	19
302	645	19
588	333	19
1208	340	19
494	264	19
971	46	19
1079	1076	19
633	46	19
59	46	19
1088	610	19
324	645	19
196	610	19
1208	1097	19
392	264	19
1324	1263	19
1210	645	19
645	472	19
383	610	19
302	333	19
1115	175	19
1079	1098	19
370	224	19
455	610	19
1263	1226	19
394	278	19
645	492	19
494	333	19
316	610	19
1079	705	19
199	333	19
1313	46	19
394	417	19
1321	340	19
288	46	19
1208	645	19
429	863	19
1263	278	19
1007	46	19
1315	411	19
1318	206	19
645	347	19
1115	264	19
971	224	19
640	333	19
245	46	19
1079	1311	19
245	394	19
1187	1097	19
640	340	19
784	1263	19
392	1020	19
645	1076	19
1079	420	19
575	340	19
588	1020	19
288	411	19
494	206	19
500	333	19
1079	245	19
1317	46	19
394	1262	19
1263	1187	19
1185	340	19
633	1263	19
245	1097	19
1091	1263	19
1321	1263	19
199	340	19
245	610	19
1079	158	19
1079	992	19
645	280	19
394	1311	19
1322	645	19
316	224	19
429	501	19
645	650	19
784	175	19
1091	46	19
242	610	19
956	264	19
955	340	19
1317	333	19
1079	588	19
971	340	19
500	411	19
1208	1263	19
394	1216	19
1105	46	19
883	411	19
1210	46	19
589	264	19
681	224	19
316	340	19
588	264	19
681	645	19
1098	46	19
394	1260	19
539	411	19
1079	1232	19
645	666	19
1313	1097	19
1027	206	19
500	206	19
500	1263	19
883	610	19
1311	645	19
1263	666	19
1079	262	19
1210	1097	19
645	231	19
1263	253	19
1187	175	19
370	264	19
1079	354	19
1079	278	19
1263	638	19
383	1097	19
1079	143	19
501	1020	19
1105	340	19
143	46	19
324	175	19
1079	183	19
316	175	19
1079	231	19
199	645	19
143	224	19
1079	383	19
883	340	19
1263	1320	19
455	333	19
539	175	19
495	1320	19
394	705	19
1263	395	19
1105	224	19
1079	1319	19
196	333	19
394	863	19
429	231	19
931	411	19
1321	1020	19
494	411	19
931	610	19
429	1260	19
392	411	19
370	46	19
495	1293	19
1315	206	19
614	224	19
614	206	19
392	340	19
645	1319	19
394	818	19
633	224	19
59	1020	19
556	1020	19
1079	279	19
1020	1019	19
1079	618	19
588	645	19
1311	1020	19
302	1020	19
539	1020	19
1115	610	19
345	496	19
417	411	19
931	46	19
645	1304	19
614	645	19
288	1020	19
370	340	19
633	1020	19
1317	411	19
1079	863	19
143	1020	19
1317	224	19
931	175	19
1208	610	19
784	1079	19
437	1020	19
417	206	19
1210	411	19
1321	224	19
971	411	19
1079	472	19
495	914	19
931	1097	19
1187	206	19
1091	264	19
302	610	19
242	411	19
610	1019	19
394	302	19
394	987	19
1079	227	19
1210	1263	19
1318	340	19
1208	1020	19
383	333	19
1263	801	19
653	264	19
1263	564	19
196	206	19
1263	1018	19
199	175	19
394	472	19
137	429	19
242	1097	19
437	610	19
394	716	19
302	224	19
528	224	19
394	618	19
394	914	19
394	1313	19
1311	333	19
394	347	19
645	878	19
645	44	19
245	411	19
392	224	19
1079	1313	19
1079	914	19
1007	333	19
1322	46	19
394	1187	19
417	175	19
137	224	19
1079	417	19
383	46	19
1221	610	19
1079	285	19
1185	224	19
224	1019	19
501	224	19
645	499	19
383	1263	19
1098	333	19
370	206	19
539	340	19
394	1314	19
429	801	19
1079	271	19
455	46	19
931	333	19
1079	453	19
1263	44	19
1027	224	19
288	610	19
1176	340	19
242	264	19
645	618	19
575	1097	19
1079	1221	19
199	224	19
956	175	19
645	1320	19
429	1210	19
288	206	19
302	175	19
394	150	19
1007	1020	19
1263	285	19
645	705	19
645	253	19
681	333	19
589	610	19
1263	158	19
429	716	19
1263	1316	19
1079	575	19
1315	1079	19
784	610	19
1027	1263	19
495	1311	19
645	158	19
1088	645	19
1321	206	19
429	1221	19
1088	1097	19
429	1319	19
1322	411	19
863	46	19
495	1216	19
1176	1263	19
1315	46	19
640	1097	19
288	224	19
863	264	19
302	1263	19
1091	333	19
1079	681	19
417	340	19
645	638	19
645	1216	19
1079	221	19
455	264	19
394	253	19
883	333	19
588	224	19
196	224	19
931	206	19
640	224	19
645	818	19
1079	455	19
539	224	19
394	44	19
1263	716	19
196	340	19
1321	610	19
1263	1314	19
302	46	19
245	206	19
971	206	19
394	294	19
1263	361	19
589	1327	19
645	244	19
242	645	19
1185	46	19
394	666	19
1079	154	19
1315	610	19
614	264	19
955	1020	19
1313	610	19
955	264	19
1221	46	19
1079	1018	19
242	340	19
1098	1097	19
1098	206	19
640	264	19
645	221	19
417	333	19
429	1313	19
645	1018	19
59	645	19
1263	818	19
59	264	19
199	610	19
1079	602	19
956	645	19
196	1020	19
1315	224	19
495	1313	19
653	1020	19
1208	264	19
1187	264	19
340	1019	19
1115	1097	19
784	411	19
1091	610	19
1208	333	19
429	1293	19
429	1320	19
1322	610	19
1079	1262	19
1185	333	19
394	1320	19
1176	1020	19
1315	645	19
1079	689	19
429	455	19
539	264	19
1091	175	19
242	206	19
1263	618	19
392	1097	19
429	1076	19
1317	1020	19
1007	1079	19
196	175	19
199	206	19
556	610	19
394	1304	19
1185	645	19
1321	645	19
614	1020	19
589	1263	19
589	645	19
494	224	19
1318	1020	19
417	645	19
588	1263	19
394	285	19
1176	645	19
1079	997	19
784	264	19
1079	716	19
1263	227	19
863	333	19
971	1097	19
1317	175	19
1318	645	19
863	1263	19
1317	1097	19
645	317	19
429	997	19
1315	264	19
392	610	19
1098	1020	19
394	1176	19
575	645	19
1311	411	19
645	279	19
242	224	19
784	224	19
1322	206	19
394	1315	19
1091	411	19
1321	333	19
863	340	19
302	206	19
394	158	19
931	224	19
1027	1020	19
143	333	19
645	1316	19
653	333	19
1221	645	19
863	224	19
392	645	19
394	602	19
324	610	19
394	183	19
645	262	19
681	340	19
137	1097	19
863	175	19
1079	970	19
653	175	19
588	610	19
1105	1020	19
500	1020	19
494	1097	19
1115	1020	19
59	1263	19
1322	1263	19
614	1097	19
1311	1263	19
1185	1097	19
1079	1216	19
1208	175	19
1027	46	19
645	1260	19
1324	224	19
302	264	19
288	1097	19
1263	1216	19
863	1097	19
1317	206	19
1263	705	19
1007	1097	19
575	1020	19
1315	1020	19
429	347	19
394	1226	19
588	1097	19
1322	1097	19
1079	1316	19
681	264	19
883	264	19
1208	46	19
429	1030	19
143	610	19
1318	264	19
245	645	19
1263	496	19
370	1020	19
1263	472	19
302	340	19
1115	411	19
633	175	19
495	1226	19
931	1020	19
645	310	19
1185	1263	19
1263	1323	19
437	1263	19
1079	237	19
245	333	19
1105	264	19
640	411	19
417	46	19
931	340	19
196	264	19
394	280	19
931	1079	19
417	224	19
640	46	19
370	333	19
1263	420	19
394	317	19
1079	1293	19
59	333	19
501	1097	19
1315	1097	19
394	420	19
1098	645	19
429	992	19
383	411	19
645	992	19
1187	1020	19
455	1097	19
863	206	19
1315	1263	19
242	1263	19
500	610	19
589	1097	19
495	1210	19
645	1314	19
394	638	19
645	183	19
383	1020	19
1115	1263	19
614	175	19
437	175	19
1088	1263	19
645	997	19
1007	610	19
417	1097	19
1079	1321	19
640	1020	19
1176	610	19
1079	499	19
59	411	19
1079	1320	19
394	801	19
429	638	19
1007	340	19
539	1263	19
1210	333	19
494	610	19
137	645	19
1079	878	19
645	914	19
528	1097	19
1185	610	19
645	1187	19
288	645	19
324	46	19
956	411	19
955	610	19
528	645	19
1079	730	19
1322	1020	19
955	175	19
316	394	19
143	1097	19
494	46	19
370	1097	19
784	1020	19
640	610	19
429	878	19
429	253	19
242	1020	19
394	1221	19
137	1263	19
1079	1314	19
1115	224	19
633	610	19
681	175	19
1176	224	19
394	1210	19
429	67	19
1079	288	19
539	1097	19
1079	67	19
500	224	19
1091	224	19
575	175	19
956	333	19
199	1020	19
196	46	19
640	175	19
645	1232	19
1324	610	19
1263	237	19
1079	1019	19
1316	394	19
392	206	19
653	1079	19
575	46	19
25	220	20
60	808	20
1280	808	20
1286	808	20
1283	421	20
1283	662	20
1278	808	20
1285	808	20
1283	190	20
68	808	20
1277	808	20
939	808	20
1283	220	20
54	808	20
117	1283	21
104	1283	21
117	25	21
115	25	21
121	1283	21
121	25	21
87	1283	21
106	25	21
103	25	21
115	1283	21
103	1283	21
1298	241	22
1298	310	22
1334	224	22
1298	279	22
1298	221	22
1335	224	22
1336	224	22
1298	262	22
421	891	23
421	906	23
421	905	23
421	207	23
421	908	23
421	890	23
421	899	23
421	562	23
421	907	23
421	903	23
421	902	23
421	892	23
421	904	23
421	896	23
421	895	23
421	897	23
730	1033	24
359	1345	24
1061	1033	24
530	1033	24
734	1033	24
724	647	24
1053	911	24
718	343	24
1049	1345	24
718	1038	24
697	911	24
643	248	24
1027	1345	24
715	1345	24
563	1033	24
730	647	24
1346	1033	24
718	1025	24
343	1345	24
247	911	24
1026	1345	24
734	647	24
697	248	24
720	647	24
559	647	24
149	248	24
721	1033	24
530	248	24
1007	248	24
453	1033	24
714	911	24
720	1033	24
721	911	24
718	1023	24
510	1345	24
149	911	24
718	731	24
247	1033	24
1304	911	24
1061	248	24
1007	1033	24
1061	911	24
732	911	24
718	1035	24
369	248	24
1028	1345	24
1346	911	24
149	647	24
139	1345	24
694	647	24
369	1033	24
1346	647	24
156	1345	24
563	911	24
1344	647	24
559	1033	24
1304	1033	24
457	1345	24
1053	1033	24
718	1037	24
1346	248	24
359	911	24
718	519	24
1029	1345	24
369	647	24
734	911	24
730	1345	24
694	1033	24
720	248	24
732	248	24
1022	1345	24
720	911	24
724	1033	24
530	647	24
734	248	24
724	1345	24
718	1016	24
718	1036	24
1061	647	24
714	647	24
724	248	24
697	647	24
732	647	24
732	1033	24
563	647	24
1007	911	24
1024	1345	24
697	1033	24
1007	647	24
359	647	24
504	1345	24
643	911	24
718	1034	24
559	248	24
743	852	26
687	852	26
780	850	26
780	776	26
331	852	26
780	862	26
803	852	26
838	776	26
814	852	26
827	830	26
487	818	26
793	852	26
521	852	26
742	852	26
628	852	26
780	863	26
582	852	26
537	852	26
1351	852	26
783	852	26
668	852	26
487	879	26
838	862	26
798	852	26
782	852	26
779	852	26
258	852	26
756	852	26
813	852	26
11	852	26
529	852	26
827	862	26
620	852	26
238	852	26
827	877	26
780	830	26
800	852	26
520	852	26
487	862	26
827	818	26
478	852	26
487	877	26
746	852	26
148	852	26
487	830	26
286	852	26
388	852	26
827	863	26
394	181	26
789	852	26
796	852	26
827	776	26
770	852	26
487	850	26
827	850	26
753	852	26
838	877	26
224	181	26
738	852	26
584	852	26
502	852	26
838	882	26
176	852	26
825	852	26
822	852	26
621	852	26
460	852	26
349	852	26
844	852	26
827	882	26
181	75	26
588	852	26
780	882	26
487	776	26
487	882	26
211	852	26
654	1127	27
654	1129	27
808	894	28
487	557	28
827	557	28
808	1282	28
780	894	28
780	1282	28
808	557	28
487	894	28
780	557	28
827	893	28
838	893	28
827	1282	28
248	678	29
171	1059	29
194	1325	29
1027	248	29
1035	248	29
1195	75	29
161	1326	29
1195	39	29
194	1048	29
1016	248	29
161	1049	29
171	1049	29
647	698	29
171	1069	29
194	1059	29
171	1325	29
647	703	29
1037	248	29
240	1048	29
647	509	29
171	1326	29
240	1066	29
911	698	29
164	1049	29
164	1059	29
161	1325	29
240	1041	29
240	1326	29
164	1069	29
1195	42	29
161	1066	29
1033	698	29
1195	224	29
194	1066	29
519	248	29
1033	703	29
1026	248	29
1033	509	29
194	1326	29
1034	248	29
911	678	29
171	1066	29
248	703	29
171	1048	29
248	698	29
171	1041	29
240	1059	29
194	183	29
240	1325	29
647	678	29
647	635	29
240	1069	29
343	248	29
164	1041	29
715	39	30
715	75	30
371	471	31
911	1365	31
164	1046	31
911	1046	31
1097	559	31
515	471	31
171	559	31
282	471	31
909	1046	31
469	1365	31
36	1365	31
515	1046	31
36	1046	31
240	1365	31
240	471	31
469	471	31
1263	1365	31
1263	559	31
960	559	31
1097	1365	31
287	471	31
171	1046	31
639	471	31
282	1365	31
287	559	31
565	471	31
270	559	31
194	1046	31
933	471	31
371	1046	31
161	559	31
270	471	31
161	471	31
1008	1365	31
175	471	31
1008	471	31
151	559	31
161	1046	31
270	1046	31
491	471	31
194	559	31
164	1365	31
36	559	31
909	1365	31
287	1046	31
909	471	31
151	1046	31
933	1046	31
270	1365	31
565	1046	31
933	1365	31
469	559	31
175	1046	31
287	1365	31
175	559	31
282	559	31
909	559	31
911	559	31
224	1365	31
960	471	31
911	471	31
164	559	31
371	1365	31
175	1365	31
964	471	31
491	1365	31
469	1046	31
194	1365	31
491	559	31
639	1046	31
565	559	31
964	1365	31
164	471	31
1008	559	31
964	559	31
495	942	32
495	1322	32
495	366	32
1317	394	32
495	988	32
495	500	32
495	971	32
394	1208	32
495	18	32
1007	429	32
495	1153	32
495	924	32
495	801	32
495	655	32
495	936	32
495	1374	32
495	818	32
495	920	32
495	52	32
495	1378	32
495	1076	32
495	31	32
365	539	32
1317	429	32
495	1379	32
495	935	32
495	1163	32
495	1376	32
495	1387	32
495	53	32
495	944	32
784	429	32
931	429	32
441	539	32
495	700	32
441	242	32
495	862	32
495	1015	32
495	984	32
495	1006	32
495	1260	32
495	863	32
1370	190	32
495	253	32
495	1012	32
1370	345	32
495	1027	32
495	830	32
495	1157	32
495	1317	32
394	883	32
495	967	32
495	1386	32
495	1001	32
495	1383	32
495	921	32
495	725	32
495	915	32
784	394	32
495	1014	32
495	241	32
495	973	32
495	1021	32
495	981	32
495	755	32
495	420	32
394	1185	32
1027	429	32
333	242	32
495	370	32
495	1143	32
495	716	32
495	1321	32
495	1369	32
1370	1381	32
495	63	32
670	340	33
1388	1242	33
889	340	33
641	340	33
23	340	33
1395	340	33
198	340	33
305	340	33
1388	1228	33
1099	340	33
1247	340	33
1388	340	33
1207	340	33
207	340	33
155	340	33
233	340	33
1218	340	33
1133	340	33
152	340	33
95	340	33
1388	1234	33
128	340	33
391	340	33
630	340	33
764	340	33
292	340	33
1391	340	33
210	340	33
1212	340	33
1201	340	33
1244	340	33
1234	1389	33
750	340	33
1213	1389	33
300	340	33
208	340	33
1252	340	33
395	340	33
746	340	33
680	340	33
1098	340	33
1171	340	33
107	340	33
629	340	33
243	340	33
1394	340	33
80	340	33
1181	340	33
505	340	33
1388	1180	33
687	340	33
437	340	33
1388	404	33
1388	1213	33
1191	340	33
1389	340	33
666	340	33
92	340	33
1388	103	33
1115	340	33
1228	1389	33
620	340	33
1131	340	33
130	340	33
1202	340	33
82	340	33
96	340	33
1195	340	33
1388	1214	33
740	340	33
404	1389	33
1214	1389	33
1197	340	33
1173	340	33
562	340	33
1172	1389	33
331	340	33
885	340	33
1393	340	33
1175	340	33
1220	340	33
997	270	34
997	964	34
997	933	34
980	933	35
980	270	35
18	964	35
980	964	35
18	270	35
18	933	35
695	838	36
1033	460	36
248	148	36
343	827	36
248	766	36
306	780	36
248	230	36
1037	838	36
1033	166	36
248	628	36
369	224	36
647	803	36
1033	782	36
662	274	36
248	502	36
911	826	36
139	808	36
647	779	36
1033	844	36
519	808	36
504	780	36
1058	1296	36
315	778	36
911	148	36
343	780	36
1033	766	36
1037	827	36
647	796	36
1033	388	36
1033	148	36
248	742	36
911	628	36
248	810	36
248	236	36
718	438	36
248	785	36
359	224	36
718	241	36
248	779	36
911	742	36
1033	805	36
731	827	36
717	224	36
718	543	36
1023	780	36
911	238	36
718	279	36
1033	803	36
1033	529	36
1033	620	36
1033	745	36
647	460	36
315	738	36
519	780	36
911	798	36
911	1296	36
734	224	36
911	236	36
462	487	36
1016	827	36
1038	808	36
647	743	36
1033	331	36
1022	487	36
647	766	36
647	826	36
1033	774	36
248	478	36
139	827	36
911	211	36
1025	827	36
911	621	36
1058	230	36
911	782	36
1036	838	36
1033	553	36
911	810	36
647	520	36
647	798	36
248	1296	36
1033	621	36
911	772	36
1031	808	36
248	364	36
911	740	36
911	668	36
1033	375	36
1033	236	36
647	176	36
248	782	36
1054	1296	36
694	224	36
1038	838	36
315	1296	36
504	827	36
1358	808	36
647	753	36
1033	1296	36
1037	808	36
718	262	36
1025	780	36
1033	738	36
