479	29360	107
445	29775	107
961	28504	107
1477	28632	107
120	28986	107
1284	30114	107
961	29223	107
757	28917	107
804	29853	107
1237	28368	107
432	29153	107
1174	28643	107
1072	28368	107
1284	28372	107
120	28372	107
1106	28515	107
153	28700	107
1200	28801	107
828	28791	107
523	31306	107
719	28494	107
423	28886	107
296	28936	107
1237	28629	107
884	28918	107
1106	28509	107
828	28970	107
828	30454	107
884	28521	107
479	29382	107
961	30232	107
1342	30216	107
804	28521	107
1200	28800	107
1237	28375	107
600	30124	107
968	28644	107
1562	30444	107
898	29448	107
576	32098	107
432	28965	107
77	28926	107
1562	28780	107
1284	29540	107
968	28601	107
884	28776	107
1531	30856	107
74	28782	107
1237	28792	107
828	29443	107
884	29347	107
1284	28743	107
884	30468	107
77	28395	107
1329	30554	107
576	28784	107
1501	33113	107
884	29680	107
961	29099	107
1329	28556	107
193	29089	107
1106	29002	107
1209	28498	107
901	28962	107
1284	28698	107
576	30702	107
445	28727	107
1562	29424	107
74	29099	107
120	30302	107
1332	28611	107
781	28773	107
884	29165	107
1092	29511	107
479	28571	107
884	29327	107
1284	29987	107
423	30928	107
269	28548	107
901	30119	107
120	30543	107
1337	28563	107
961	28448	107
961	30867	107
828	28549	107
413	28918	107
884	28876	107
1237	29191	107
523	29148	107
1329	29614	107
828	30460	107
1284	30189	107
1200	28671	107
1237	28783	107
1209	29405	107
1284	28468	107
153	28667	107
1284	29060	107
215	29113	107
961	28672	107
916	28522	107
828	28702	107
479	28475	107
523	29410	107
1337	28924	107
1680	29360	107
1237	28384	107
1329	28614	107
884	28961	107
1531	30320	107
432	33131	107
1174	28463	107
321	28531	107
757	28681	107
1237	28600	107
968	28474	107
1044	33134	107
4	28433	107
1135	28392	107
1680	29013	107
479	29394	107
1477	28792	107
77	28693	107
961	28885	107
961	30962	107
479	32730	107
757	28678	107
432	28501	107
1174	33138	107
193	28512	107
1200	28690	107
781	28391	107
1237	29028	107
1200	28754	107
757	28876	107
644	28747	107
1680	29521	107
1200	28368	107
600	28463	107
804	28574	107
153	28803	107
479	29108	107
968	28524	107
824	29498	107
901	29471	107
901	28389	107
1284	29070	107
961	28389	107
828	29320	107
479	28512	107
1200	29368	107
180	29303	107
523	29463	107
576	28988	107
901	33148	107
884	28780	107
884	28407	107
445	28929	107
1237	28486	107
901	28644	107
153	28945	107
413	28450	107
600	29330	107
901	28639	107
828	28431	107
1092	28793	107
884	29519	107
479	33114	107
269	28481	107
824	30720	107
1174	28480	107
757	28556	107
576	29200	107
576	29294	107
1501	29305	107
193	28748	107
1337	29433	107
153	28840	107
884	28848	107
576	31100	107
445	29200	107
479	28683	107
804	28368	107
321	33160	107
1531	30984	107
961	28443	107
432	28512	107
1284	28474	107
1237	28510	107
961	29460	107
719	28921	107
180	28462	107
961	30341	107
180	28396	107
884	30087	107
961	29617	107
445	28633	107
719	28725	107
1284	28748	107
1284	28540	107
1343	28754	107
757	28432	107
215	29362	107
884	29171	107
1680	28725	107
961	29633	107
961	30868	107
961	28539	107
1174	28495	107
961	28991	107
523	28613	107
479	29345	107
1083	28368	107
153	28384	107
1343	28611	107
600	28450	107
432	31077	107
1106	30722	107
828	28547	107
479	29178	107
1501	29149	107
413	28488	107
884	28402	107
1237	30426	107
781	29519	107
1332	33171	107
120	28724	107
884	29935	107
1200	29165	107
961	29558	107
961	28824	107
719	30109	107
1083	28891	107
523	30108	107
968	28833	107
804	28411	107
961	29001	107
1106	28392	107
1083	28611	107
1284	28629	107
479	28506	107
153	28372	107
120	29428	107
193	30350	107
1200	28389	107
445	28410	107
1237	29305	107
120	28549	107
828	28744	107
523	28904	107
120	31961	107
884	28682	107
1106	28833	107
884	29743	107
968	28462	107
1209	29161	107
828	28509	107
576	30197	107
828	30224	107
828	28484	107
445	28591	107
1284	28424	107
828	28524	107
432	28742	107
1329	29223	107
1092	28942	107
1284	29429	107
479	28577	107
757	28606	107
961	30736	107
1072	28613	107
1237	30309	107
824	28549	107
479	28449	107
432	28529	107
321	28520	107
479	28509	107
781	28521	107
479	28686	107
1284	28548	107
445	28807	107
828	28370	107
1284	30831	107
1135	28619	107
523	28563	107
180	28473	107
855	28498	107
1562	28565	107
828	28401	107
1329	28989	107
1106	28704	107
523	28368	107
1337	28443	107
432	28969	107
432	29054	107
479	28778	107
781	28759	107
576	28741	107
77	28501	107
1680	29525	107
757	29001	107
884	29436	107
1083	29973	107
445	28585	107
432	33198	107
77	29482	107
74	28528	107
1680	29531	107
828	28456	107
120	28495	107
644	28872	107
120	29345	107
884	29024	107
1284	28437	107
77	28601	107
296	28780	107
432	28646	107
523	28780	107
968	29327	107
884	29305	107
479	28437	107
1209	29765	107
1284	28492	107
719	28397	107
153	28633	107
576	29066	107
968	29472	107
269	28515	107
600	28725	107
1174	28814	107
445	28510	107
153	28622	107
423	28585	107
804	28871	107
479	30769	107
961	28743	107
961	28526	107
1200	28478	107
1284	28387	107
479	30466	107
781	28676	107
1477	28556	107
1284	28522	107
180	29420	107
576	29994	107
479	29760	107
884	28446	107
757	28644	107
804	29907	107
968	28561	107
1562	29866	107
961	28439	107
153	28512	107
884	29523	107
180	28521	107
413	28512	107
898	28807	107
1106	28788	107
1200	29028	107
296	28864	107
968	28498	107
757	29170	107
1174	28843	107
423	28726	107
479	29819	107
600	28490	107
1531	28549	107
120	29460	107
1200	28596	107
1237	28610	107
153	28584	107
828	29601	107
824	28769	107
120	28899	107
1337	28387	107
884	28520	107
1044	28629	107
961	28487	107
757	29988	107
1106	33217	107
961	28877	107
828	28772	107
961	30564	107
1284	28396	107
1342	30363	107
479	30981	107
77	30629	107
968	28788	107
828	28419	107
1200	28407	107
1562	28719	107
828	28501	107
74	28443	107
485	28512	107
321	28392	107
153	28572	107
1092	29124	107
1680	28769	107
1200	33222	107
1284	28693	107
77	31566	107
828	33223	107
153	28792	107
269	28689	107
1284	28633	107
523	28371	107
576	28368	107
1329	28924	107
432	29083	107
479	28687	107
1342	28672	107
1284	28521	107
445	28753	107
968	28725	107
600	28474	107
828	29089	107
898	28722	107
757	30304	107
961	31371	107
215	29052	107
1284	28741	107
961	28643	107
1329	28937	107
828	30219	107
1106	28725	107
432	29711	107
1044	33235	107
1477	28440	107
1083	28646	107
824	29040	107
74	28790	107
1174	28949	107
1237	28898	107
296	28923	107
1284	29292	107
432	28446	107
781	28907	107
961	30165	107
4	28866	107
961	29622	107
193	29466	107
884	28808	107
1284	33239	107
961	28789	107
1200	33241	107
719	28613	107
1284	29752	107
855	28463	107
1135	28633	107
961	28559	107
193	28397	107
1562	28511	107
884	28529	107
1200	29033	107
576	28702	107
961	28566	107
1209	28872	107
757	28458	107
884	29920	107
757	28815	107
719	28644	107
757	29052	107
576	29746	107
1237	28585	107
757	29819	107
804	28643	107
1135	32421	107
961	28980	107
269	28474	107
1237	28440	107
4	28402	107
968	28704	107
824	29243	107
1135	28917	107
153	28726	107
445	28614	107
884	28371	107
961	28866	107
1237	28840	107
824	29356	107
1200	28822	107
180	28471	107
445	28611	107
1083	28720	107
1200	28880	107
884	29295	107
523	29531	107
479	30712	107
445	28433	107
600	28379	107
884	29560	107
1531	28526	107
445	29547	107
1237	28464	107
180	28818	107
757	29035	107
1237	28516	107
1237	28646	107
153	28440	107
757	28406	107
961	33257	107
432	28704	107
269	29205	107
1200	28440	107
1092	28444	107
1501	28446	107
961	28788	107
600	28917	107
77	30289	107
884	29971	107
413	28367	107
884	28595	107
1237	28784	107
1284	28445	107
1200	32868	107
1106	28924	107
296	29039	107
884	31856	107
153	28981	107
180	28904	107
1342	29712	107
180	29294	107
1072	28465	107
576	28423	107
479	29082	107
193	28662	107
193	28822	107
296	28651	107
1284	28529	107
1200	30369	107
479	28396	107
828	28591	107
961	28760	107
269	28822	107
1284	29081	107
961	29526	107
1174	28445	107
153	28687	107
479	29061	107
824	28458	107
1284	28667	107
824	28407	107
1072	28585	107
1284	28959	107
828	29558	107
4	28596	107
120	28633	107
884	28614	107
828	28523	107
757	28563	107
1284	28498	107
479	28525	107
120	28510	107
215	32690	107
1562	33269	107
1092	28585	107
1342	28770	107
445	28423	107
7	29102	107
781	29086	107
7	28633	107
1200	28956	107
485	28398	107
884	28937	107
804	28474	107
432	28839	107
120	28408	107
485	28413	107
1337	29089	107
432	28449	107
576	29153	107
824	28733	107
828	29178	107
1562	29261	107
901	29310	107
828	29050	107
804	28384	107
153	28676	107
828	29013	107
828	28613	107
1174	28440	107
828	29547	107
1284	28545	107
153	28686	107
1200	28651	107
153	28742	107
479	30553	107
757	28949	107
884	30306	107
180	28387	107
153	30238	107
215	29070	107
1092	28390	107
828	28799	107
120	28803	107
445	28834	107
7	28644	107
757	28885	107
1284	28826	107
432	28770	107
153	29360	107
719	29961	107
968	29020	107
153	28573	107
1200	28486	107
413	28747	107
824	28408	107
1083	28872	107
523	28687	107
961	28800	107
193	28743	107
600	28549	107
1332	32710	107
719	28692	107
576	28538	107
120	28650	107
413	28709	107
719	28639	107
445	28368	107
445	29360	107
757	29270	107
1092	29682	107
296	28506	107
413	28834	107
898	29199	107
884	28945	107
479	29209	107
1200	29593	107
719	30746	107
296	28494	107
1477	28521	107
296	30105	107
1284	28385	107
884	28865	107
961	28632	107
804	28501	107
1337	28445	107
485	28644	107
269	28622	107
1337	28747	107
757	28600	107
884	28947	107
296	28512	107
479	29507	107
828	28367	107
479	28377	107
961	28883	107
269	28448	107
719	28704	107
180	28529	107
269	29770	107
1284	28871	107
1106	28402	107
269	28446	107
961	28983	107
828	29278	107
269	28418	107
1174	29797	107
1329	29099	107
828	29285	107
1209	28549	107
961	28706	107
120	30796	107
215	28733	107
757	28603	107
523	28685	107
1284	30350	107
269	28700	107
1284	29054	107
644	28538	107
1174	29069	107
804	28464	107
757	29120	107
479	29336	107
968	30898	107
1477	28793	107
901	29521	107
1209	28826	107
296	28449	107
180	28511	107
1332	28450	107
479	29305	107
1200	28607	107
432	29351	107
961	28476	107
968	28440	107
269	28965	107
4	28784	107
961	28826	107
479	29495	107
1680	28402	107
824	28461	107
781	29278	107
1200	28765	107
1200	28706	107
968	28395	107
1106	28611	107
1237	28449	107
1237	30867	107
193	28608	107
1337	28512	107
968	28392	107
1237	29977	107
1284	28772	107
479	28712	107
884	29466	107
1284	28516	107
1343	28633	107
479	33325	107
1562	32514	107
600	28515	107
523	28585	107
153	28499	107
296	28762	107
757	28423	107
757	28651	107
968	28686	107
77	28562	107
961	29458	107
961	28769	107
180	29033	107
757	28593	107
215	28826	107
1284	28515	107
961	28563	107
1284	28541	107
576	28847	107
804	29043	107
1106	28955	107
432	29114	107
884	28805	107
479	29661	107
719	28746	107
77	29407	107
1284	29013	107
1531	28576	107
884	29836	107
757	29346	107
1477	28895	107
968	28900	107
781	28474	107
523	28500	107
269	29775	107
961	28787	107
968	30727	107
1209	28937	107
445	28911	107
781	28913	107
1284	28822	107
1237	28589	107
1284	28981	107
884	29600	107
1680	31373	107
781	28528	107
432	29045	107
757	29085	107
961	29464	107
479	28559	107
765	28643	107
1284	28379	107
719	28458	107
153	28895	107
1337	28462	107
884	28526	107
77	28825	107
120	28689	107
884	28389	107
215	28512	107
1562	29731	107
961	28490	107
1106	28524	107
1106	29955	107
576	28501	107
757	28538	107
1680	29149	107
1337	29923	107
1284	29050	107
180	28622	107
523	29009	107
828	28833	107
961	28792	107
855	28549	107
1680	28914	107
1237	28770	107
432	29285	107
600	29305	107
781	29305	107
1106	28962	107
781	28898	107
1501	32532	107
1284	31795	107
1342	33350	107
523	28473	107
719	28686	107
828	28565	107
828	30851	107
153	28488	107
961	28772	107
120	28410	107
828	28525	107
600	28640	107
961	28770	107
1083	30736	107
215	28780	107
1531	29002	107
479	28639	107
828	28440	107
804	28640	107
77	28490	107
961	28484	107
523	30119	107
7	28379	107
1337	28898	107
1200	28678	107
193	28395	107
120	28396	107
757	28610	107
824	28859	107
600	28608	107
961	28737	107
479	28500	107
479	28798	107
757	28577	107
77	28461	107
961	29019	107
479	28698	107
523	29449	107
961	29601	107
765	28512	107
445	28392	107
1200	28847	107
1284	29345	107
1200	29479	107
1200	29054	107
600	28574	107
719	28784	107
296	28556	107
432	29013	107
828	28442	107
828	28522	107
824	28462	107
153	28391	107
781	28891	107
4	28556	107
120	29279	107
961	28543	107
180	28404	107
1477	29675	107
828	28617	107
1237	28471	107
1337	28825	107
804	28461	107
432	29880	107
781	30756	107
77	28644	107
644	28864	107
77	29419	107
884	30540	107
445	28895	107
804	28398	107
968	28549	107
269	28692	107
445	28508	107
757	29054	107
432	28632	107
479	28667	107
1200	29435	107
1106	29305	107
423	28518	107
884	30134	107
765	31907	107
321	28464	107
576	28749	107
884	28556	107
413	29876	107
479	28493	107
479	28563	107
1174	29018	107
479	29560	107
1477	28501	107
1562	28390	107
1106	28366	107
898	28903	107
600	29820	107
445	28495	107
7	29291	107
1092	28488	107
1562	28919	107
884	30577	107
1044	28440	107
120	29205	107
432	31176	107
1237	28721	107
1200	28599	107
576	29050	107
269	28579	107
269	28518	107
1237	28690	107
120	29054	107
1200	29674	107
884	29487	107
1106	29417	107
1044	28462	107
757	28689	107
1284	29695	107
479	29422	107
884	28643	107
1237	28462	107
757	28521	107
1083	28614	107
1209	28617	107
479	29676	107
1284	28461	107
781	29235	107
1209	29052	107
576	28714	107
479	28655	107
296	29099	107
1237	28376	107
1200	28370	107
576	28748	107
576	28439	107
961	29707	107
432	28367	107
757	28486	107
961	29229	107
576	28580	107
479	29277	107
1200	28463	107
916	29001	107
898	28613	107
1477	28419	107
485	28446	107
1237	29818	107
1284	29869	107
828	28780	107
781	28824	107
1680	28525	107
413	28737	107
1174	28651	107
644	28529	107
1200	30779	107
884	29552	107
413	29023	107
1501	28671	107
968	28632	107
961	28776	107
523	29830	107
1329	28822	107
1200	29240	107
193	28882	107
1200	28381	107
1531	28501	107
804	28506	107
1284	29623	107
1680	28501	107
1200	28614	107
523	28521	107
824	28506	107
968	29482	107
413	29413	107
828	28500	107
296	28824	107
968	28783	107
479	28443	107
1284	29057	107
1237	28395	107
1284	28769	107
719	29453	107
1072	29099	107
828	28895	107
600	28748	107
1209	28445	107
901	28585	107
1284	28892	107
901	29226	107
719	29243	107
445	28705	107
1284	28690	107
1209	28793	107
1135	29383	107
479	29907	107
1531	29631	107
1284	28695	107
961	28825	107
781	28784	107
296	29407	107
1135	28419	107
180	28687	107
804	28396	107
1284	28367	107
432	29495	107
413	28474	107
423	28488	107
321	30782	107
1284	28528	107
445	29153	107
153	28520	107
120	29663	107
432	28427	107
479	32896	107
4	28490	107
884	29584	107
719	29675	107
1680	30637	107
432	29081	107
1200	28526	107
1092	28529	107
1477	28780	107
1106	28685	107
413	29804	107
77	28743	107
781	28839	107
193	28387	107
1092	30131	107
445	29401	107
479	28733	107
719	28651	107
1083	28859	107
765	28495	107
828	28770	107
523	28491	107
1332	29086	107
1200	28508	107
1284	29513	107
828	29787	107
445	28726	107
445	28446	107
781	28558	107
479	28521	107
120	29099	107
479	28487	107
77	28611	107
961	28937	107
74	33420	107
961	30669	107
153	28579	107
781	28600	107
719	28556	107
828	28384	107
1106	30007	107
719	28942	107
432	28384	107
1237	28924	107
296	28782	107
576	28760	107
719	28824	107
1284	30565	107
445	28474	107
1200	31037	107
884	29550	107
1200	28742	107
828	28577	107
1680	30233	107
180	28732	107
1200	28558	107
1200	28549	107
1337	28613	107
1284	28486	107
1200	28396	107
828	28771	107
600	28538	107
828	28655	107
413	28567	107
296	28451	107
968	28448	107
1106	30495	107
828	28593	107
1329	29129	107
1106	29749	107
1531	28783	107
153	28926	107
757	28803	107
432	29977	107
296	28622	107
828	28824	107
215	28608	107
1092	28433	107
7	28808	107
757	28500	107
296	28759	107
884	28742	107
1284	28874	107
1200	28546	107
153	28585	107
1237	29099	107
804	28410	107
1332	28747	107
269	29645	107
77	28782	107
757	28709	107
757	30369	107
781	30025	107
193	28408	107
479	30578	107
576	28916	107
479	28739	107
898	30252	107
884	29737	107
1531	29310	107
961	28684	107
523	28800	107
828	28695	107
479	29748	107
4	28633	107
1106	28570	107
423	28780	107
1531	29365	107
1284	31227	107
479	29307	107
1092	29586	107
1174	28482	107
180	28721	107
901	28692	107
961	28891	107
576	28613	107
1209	28497	107
1329	28440	107
968	28471	107
828	29559	107
120	33174	107
576	29605	107
1284	28899	107
1562	28481	107
884	29291	107
1092	28440	107
432	29157	107
1337	29360	107
120	31639	107
523	28413	107
7	28611	107
432	28409	107
884	31871	107
193	29035	107
901	30587	107
120	28412	107
961	30747	107
479	30085	107
719	31261	107
153	28924	107
120	29305	107
644	28574	107
523	28398	107
153	28526	107
1083	29404	107
1174	29798	107
153	29330	107
1562	28549	107
901	28522	107
479	30136	107
757	30192	107
884	28416	107
445	29676	107
479	28955	107
523	28714	107
968	29888	107
193	28733	107
153	28826	107
269	28780	107
215	28742	107
7	29329	107
804	28486	107
445	28602	107
1106	29922	107
321	28490	107
961	28714	107
644	28662	107
961	30772	107
153	33341	107
269	28725	107
269	29213	107
7	31885	107
1237	28511	107
828	29441	107
828	29540	107
423	30025	107
961	28735	107
1284	28417	107
432	28826	107
479	28714	107
757	28913	107
757	29977	107
1106	29466	107
1209	28780	107
719	28384	107
1083	29033	107
120	29471	107
719	28864	107
1092	28833	107
884	28525	107
1106	28613	107
432	29331	107
193	28948	107
4	28384	107
479	33464	107
1680	28685	107
413	28445	107
1200	28856	107
1562	28387	107
479	28420	107
961	29270	107
961	30170	107
884	28792	107
523	28501	107
479	28817	107
1209	28440	107
828	28510	107
215	28577	107
153	31039	107
1237	28994	107
757	29407	107
215	28463	107
479	28371	107
321	29060	107
1209	29152	107
824	28572	107
1284	28770	107
479	28800	107
74	31140	107
576	28871	107
432	29775	107
180	28495	107
120	30971	107
1284	28965	107
961	28747	107
479	28948	107
479	29204	107
968	29305	107
1337	28446	107
1284	29043	107
884	29081	107
1106	28445	107
804	28822	107
432	28743	107
576	28918	107
1477	33477	107
600	29797	107
153	29558	107
828	31650	107
1680	28921	107
4	29342	107
523	28693	107
1237	28529	107
884	28461	107
781	28479	107
153	32653	107
1337	28748	107
215	29050	107
1200	28521	107
1562	28525	107
120	28684	107
968	28534	107
153	28577	107
4	29148	107
445	28390	107
576	28396	107
719	29907	107
1200	28512	107
765	28498	107
1562	29278	107
1200	28491	107
757	28585	107
7	28651	107
600	29234	107
432	29383	107
432	30031	107
757	29454	107
153	28487	107
1680	28646	107
1237	33486	107
576	30215	107
884	29400	107
1680	28846	107
1174	31588	107
961	30059	107
479	28969	107
1284	28507	107
74	28601	107
765	28387	107
1284	28995	107
1174	28761	107
719	33490	107
413	29482	107
1209	28376	107
432	29134	107
968	29211	107
968	28408	107
4	29196	107
296	28644	107
1092	30214	107
1083	28826	107
1343	29452	107
600	29171	107
884	28411	107
828	28646	107
153	30549	107
479	28681	107
828	29209	107
1284	28442	107
1237	28676	107
432	28824	107
432	29228	107
7	28714	107
432	28515	107
445	28621	107
1337	28374	107
1200	29045	107
1680	28610	107
600	29560	107
1200	28392	107
153	28548	107
1083	28445	107
824	28558	107
884	28959	107
1200	28936	107
413	28982	107
321	28522	107
1237	29342	107
968	28494	107
296	28562	107
296	28538	107
884	30344	107
968	30400	107
1106	30084	107
77	30977	107
479	29645	107
120	28498	107
296	28571	107
432	28913	107
1237	28651	107
296	30521	107
600	29545	107
296	28798	107
719	29461	107
644	28474	107
1200	33506	107
432	28402	107
884	32796	107
968	30165	107
1200	30556	107
1284	28488	107
1284	28377	107
180	28614	107
576	28644	107
120	31629	107
757	29247	107
1284	29351	107
1329	29305	107
485	28861	107
1343	29295	107
1501	28988	107
804	29009	107
1209	28721	107
804	29935	107
961	31774	107
296	28423	107
1174	28450	107
120	28502	107
153	28513	107
884	29099	107
1072	28463	107
1680	28789	107
1237	28780	107
1106	29253	107
884	28847	107
4	28524	107
804	29028	107
576	28965	107
485	28693	107
961	30255	107
1342	28808	107
961	28959	107
757	28462	107
1106	28705	107
824	28396	107
269	28370	107
1562	28480	107
719	28461	107
1332	28614	107
828	28729	107
1284	28448	107
1284	28397	107
961	30976	107
824	28643	107
1135	29226	107
1200	28499	107
644	28632	107
296	29739	107
828	30588	107
884	28518	107
828	33521	107
193	28384	107
1284	28423	107
153	28651	107
1237	28863	107
828	28575	107
1284	29468	107
153	28481	107
828	28741	107
432	29712	107
1501	28614	107
432	28693	107
1209	28401	107
479	32127	107
215	28792	107
1332	28591	107
828	28955	107
74	33528	107
479	28491	107
968	28622	107
180	28714	107
1531	30418	107
1562	28433	107
1092	29109	107
828	28511	107
884	28800	107
479	29717	107
1284	28681	107
757	28631	107
961	28790	107
1200	28501	107
781	28965	107
961	28434	107
479	29523	107
1174	29064	107
432	28702	107
824	30924	107
824	28613	107
193	29691	107
193	31160	107
479	28387	107
576	28395	107
296	29421	107
180	28556	107
1200	30554	107
1200	28843	107
961	28815	107
1200	28850	107
153	29191	107
968	28600	107
1200	29086	107
523	28397	107
1209	28419	107
1284	29829	107
413	28554	107
485	29312	107
828	29901	107
961	33541	107
884	28478	107
1284	30852	107
485	28562	107
901	28613	107
1680	28465	107
1284	28467	107
804	28693	107
961	28574	107
1106	30941	107
765	33545	107
719	28842	107
120	28770	107
757	28661	107
120	28463	107
1680	28614	107
321	29780	107
968	28770	107
804	28690	107
1332	29044	107
445	29430	107
479	30658	107
1284	29085	107
445	30487	107
1332	28800	107
884	30546	107
884	33342	107
828	30311	107
4	28871	107
1237	29661	107
74	29279	107
719	28671	107
1562	29268	107
828	28913	107
600	28522	107
153	28690	107
1200	29205	107
153	28515	107
1174	30320	107
445	28702	107
1680	28398	107
432	29467	107
804	28945	107
968	29737	107
215	29435	107
968	28825	107
1200	28633	107
1200	29935	107
1562	28368	107
961	29507	107
781	29204	107
1284	29002	107
1237	31772	107
961	29732	107
120	29373	107
1332	28549	107
1209	28411	107
120	28780	107
884	28667	107
432	28410	107
1237	28751	107
1200	28798	107
757	28981	107
916	28437	107
719	29131	107
1329	28783	107
828	28714	107
781	28410	107
432	29167	107
479	28826	107
961	28754	107
1332	29310	107
1562	28640	107
1284	28825	107
215	29495	107
855	28474	107
804	29345	107
804	30031	107
1106	29263	107
824	28686	107
432	28463	107
600	28843	107
600	28501	107
479	28952	107
757	28936	107
445	28370	107
215	28479	107
1284	28742	107
961	29109	107
479	29059	107
757	29336	107
1083	29048	107
1332	28749	107
193	29028	107
855	28556	107
269	28651	107
479	33574	107
479	28647	107
757	29533	107
644	28743	107
1237	28782	107
1680	29294	107
961	29319	107
413	28965	107
884	28988	107
77	29346	107
719	28641	107
884	28610	107
1342	28644	107
1044	29099	107
479	28671	107
804	28538	107
479	28545	107
1209	28499	107
1501	28401	107
74	28765	107
1209	29033	107
600	28488	107
1284	29358	107
1329	28960	107
576	29530	107
828	28958	107
961	29168	107
193	28705	107
600	28480	107
432	29186	107
193	28499	107
757	29417	107
804	29196	107
1501	28765	107
193	28448	107
4	29513	107
1209	30255	107
153	29805	107
479	28397	107
1135	28522	107
120	32096	107
961	28385	107
804	29099	107
296	28737	107
1200	29043	107
1680	29810	107
77	28510	107
884	28370	107
153	29533	107
120	28580	107
193	28611	107
269	30159	107
180	28463	107
153	28458	107
884	28494	107
719	28961	107
1237	29757	107
479	30468	107
1083	29616	107
719	30553	107
7	28803	107
1237	28396	107
1209	29818	107
576	28372	107
961	29305	107
432	28521	107
153	28609	107
961	28742	107
644	29347	107
1200	29197	107
479	28484	107
1174	28401	107
600	31544	107
968	28613	107
1284	28600	107
884	28562	107
193	28704	107
153	29336	107
757	29168	107
445	28898	107
1237	29699	107
884	28675	107
193	28613	107
1200	29229	107
479	28624	107
781	28644	107
120	31230	107
479	30135	107
269	29702	107
120	29608	107
423	28401	107
432	28456	107
1284	28916	107
1284	29833	107
1106	29168	107
77	28384	107
1332	29845	107
901	28843	107
321	29241	107
1562	31104	107
1237	31762	107
961	30072	107
884	28949	107
120	28632	107
153	28644	107
1284	30264	107
781	29816	107
153	28541	107
828	30020	107
479	31129	107
828	29341	107
576	28441	107
576	28524	107
485	28601	107
193	30912	107
445	29009	107
321	28787	107
1343	28390	107
7	28521	107
781	29184	107
961	30635	107
884	29988	107
1284	28479	107
445	29305	107
7	28495	107
523	28549	107
901	28903	107
153	28793	107
432	28480	107
828	28480	107
479	28917	107
77	28747	107
719	28410	107
884	28540	107
576	29358	107
1174	28975	107
961	29702	107
423	28606	107
1200	29069	107
479	28402	107
884	29570	107
600	28544	107
1332	28721	107
600	28491	107
1237	29161	107
215	28499	107
120	28383	107
77	28422	107
1531	28853	107
1337	30736	107
719	28443	107
445	28803	107
961	28364	107
884	30137	107
884	28760	107
884	28445	107
1209	28714	107
765	28506	107
824	29598	107
120	28464	107
1209	29236	107
1343	29512	107
445	28769	107
757	28924	107
968	28410	107
1284	28955	107
1174	32970	107
445	28387	107
269	28384	107
1237	28671	107
1284	28890	107
884	28479	107
1284	28961	107
479	29923	107
961	30236	107
968	28742	107
1200	28780	107
1209	29226	107
961	28859	107
77	28883	107
884	28905	107
719	28770	107
1106	28614	107
884	28376	107
884	29090	107
1083	28782	107
968	29167	107
120	29695	107
961	32990	107
781	28480	107
413	30223	107
898	28521	107
1680	28864	107
479	29302	107
1237	29407	107
961	28601	107
1092	29305	107
77	28824	107
1342	28368	107
1284	29558	107
413	30877	107
413	28874	107
1083	28524	107
1531	29559	107
884	29319	107
961	29127	107
884	28783	107
1531	28700	107
1501	28769	107
968	32886	107
1477	28613	107
1209	29593	107
961	28784	107
479	28678	107
523	28704	107
523	28792	107
824	28401	107
644	28725	107
193	28541	107
523	28419	107
884	29191	107
757	28784	107
153	28580	107
1284	28574	107
479	28478	107
1200	28646	107
1680	29330	107
1501	28525	107
781	28847	107
757	29125	107
1106	31705	107
757	28498	107
961	29213	107
296	28778	107
432	28585	107
757	28862	107
1332	28667	107
269	28748	107
757	29775	107
1284	28994	107
828	30007	107
884	30831	107
1106	28667	107
423	28480	107
423	28613	107
479	28589	107
576	31561	107
180	28754	107
153	29028	107
321	29304	107
269	28490	107
1329	29345	107
1209	28448	107
576	28926	107
828	29083	107
901	29198	107
884	29659	107
828	28782	107
1477	28700	107
1200	29184	107
884	29342	107
1332	28518	107
296	28401	107
269	28633	107
961	28392	107
193	29687	107
1342	28563	107
961	28480	107
269	30276	107
1209	28898	107
804	28510	107
413	28545	107
828	28375	107
719	30010	107
523	28411	107
884	28732	107
193	28847	107
757	28824	107
1562	29345	107
828	28381	107
296	28883	107
523	28392	107
523	28448	107
1332	28512	107
269	29161	107
1237	28591	107
804	28482	107
1174	28372	107
215	28613	107
884	30738	107
153	28531	107
968	28390	107
1106	28782	107
804	28800	107
961	28608	107
1237	28979	107
1237	29843	107
432	28499	107
180	29042	107
1200	29000	107
215	29513	107
479	28474	107
884	28368	107
961	28793	107
485	28714	107
824	28640	107
968	29597	107
77	28811	107
1477	28484	107
215	32667	107
479	33656	107
215	28611	107
296	28424	107
961	33316	107
1284	29547	107
961	30171	107
1200	28824	107
1237	28383	107
1237	28750	107
432	29444	107
961	28367	107
432	28518	107
193	28749	107
961	28655	107
479	28834	107
180	28487	107
445	28793	107
120	31073	107
1209	28392	107
1135	28376	107
1284	28686	107
321	29045	107
321	29627	107
1209	28833	107
828	28935	107
824	28392	107
1337	28440	107
193	28392	107
1343	28608	107
1337	28743	107
901	29033	107
1562	28521	107
884	28377	107
479	28644	107
523	29099	107
120	32466	107
757	28714	107
413	28871	107
413	28622	107
884	28473	107
523	28621	107
757	28444	107
1284	28840	107
916	28614	107
884	28842	107
1312	28845	107
180	28580	107
719	28368	107
4	28396	107
961	28540	107
296	28601	107
757	28684	107
961	29268	107
413	28780	107
828	28859	107
884	28693	107
1237	29085	107
576	29318	107
884	28797	107
1106	29775	107
1680	28952	107
828	28515	107
804	28644	107
180	28512	107
